IDP,bhat,pval,z_brainxcan,nsnp_used,nsnp_total,CV_R2,CV_Pearson,CV_Spearman,modality,z_adj_gc,pval_adj_gc,z_adj_perm_null,pval_adj_perm_null,subtype,left_or_right,region,notes
IDP-25497,0.23638602347706664,1.0820764116124403e-07,5.312371642515727,1069786,1071343,0.01321466659149062,0.11496814978632705,0.11050718568939004,dMRI,1.985811625188673,0.04705424445012047,2.8255272937858074,0.004720286636103782,w-FA,right,corticospinal tract,Weighted-mean FA (fractional anisotropy) in tract right corticospinal tract (from dMRI data)
IDP-25838,0.2404489960067072,1.515462923029543e-07,5.25067082011263,1069786,1071343,0.011207692388204404,0.1061095698594011,0.10240824485064254,T1,1.9627473106683606,0.049675542836848934,2.7927100570635623,0.005226851886865578,Gray-Cortical,left,"cingulate gyrus, anterior division","Volume of grey matter in Left Cingulate Gyrus, anterior division"
IDP-25682,0.2447061515594985,2.3018274869542843e-07,5.17314783388447,1069786,1071343,0.013303340255027107,0.1153747506957612,0.11200827093484382,dMRI,1.9337685310138713,0.05314159356321521,2.7514773782858937,0.005932711724539175,w-OD,right,cingulate gyrus part of cingulum,Weighted-mean OD (orientation dispersion index) in tract right cingulate gyrus part of cingulum (from dMRI data)
IDP-25361,0.16397847820431322,2.6829929554756267e-07,5.14445448028923,1069786,1071343,0.025483844748679152,0.1598872292971443,0.15478706123316546,dMRI,1.9230427010137523,0.05447468738233983,2.7362160488478793,0.006215020672086038,ICVF,left,anterior limb of internal capsule,Mean ICVF (intra-cellular volume fraction) in anterior limb of internal capsule (left) on FA (fractional anisotropy) skeleton (from dMRI data)
IDP-25487,0.22314850328082653,6.921207588759657e-07,4.963561599585769,1069786,1071343,0.015593144108378532,0.12531225867611326,0.12430165015466225,dMRI,1.855423338215428,0.06353579722683902,2.640003320132024,0.00829052150186335,ISOVF,left,tapetum,Mean ISOVF (isotropic or free water volume fraction) in tapetum (left) on FA (fractional anisotropy) skeleton (from dMRI data)
IDP-25098,-0.1533319693502655,6.95580930585438e-07,-4.962593415212176,1069786,1071343,0.026990731665857408,0.1643178633660532,0.15717369494211805,dMRI,-1.855061422311612,0.0635874559148564,-2.639488365313895,0.008303127324500047,FA,right,superior fronto-occipital fasciculus,Mean FA (fractional anisotropy) in superior fronto-occipital fasciculus (right) on FA skeleton (from dMRI data)
IDP-25686,-0.14771705125192836,7.075601611493773e-07,-4.959277003417031,1069786,1071343,0.023012139598510232,0.15213176044661386,0.1420621646149806,dMRI,-1.8538217181757033,0.06376467027336888,-2.6377244427807613,0.008346437294507663,w-OD,right,corticospinal tract,Weighted-mean OD (orientation dispersion index) in tract right corticospinal tract (from dMRI data)
IDP-25496,0.2142131912868516,9.456510077703772e-07,4.902623549155831,1069786,1071343,0.013727778864956686,0.11724274684196315,0.11609235785151455,dMRI,1.8326441546222414,0.06685550724080533,2.6075917841352036,0.009118162160478505,w-FA,left,corticospinal tract,Weighted-mean FA (fractional anisotropy) in tract left corticospinal tract (from dMRI data)
IDP-25410,-0.11159203270976742,1.2503732547013997e-06,-4.847483663406279,1069786,1071343,0.04382237283680568,0.20933930822557192,0.20019832784876088,dMRI,-1.812032376399364,0.06998119400753725,-2.5782641574844805,0.009929805696322786,OD,right,posterior limb of internal capsule,Mean OD (orientation dispersion index) in posterior limb of internal capsule (right) on FA (fractional anisotropy) skeleton (from dMRI data)
IDP-25456,0.20965820408090655,1.36897901620058e-06,4.829468596474809,1069786,1071343,0.01345106532253748,0.11598187019251882,0.11628017283008535,dMRI,1.8052981846393685,0.07102803357271957,2.5686823611156293,0.010208598318119341,ISOVF,right,anterior limb of internal capsule,Mean ISOVF (isotropic or free water volume fraction) in anterior limb of internal capsule (right) on FA (fractional anisotropy) skeleton (from dMRI da
IDP-25434,0.14762018061003987,1.4221697787947492e-06,4.82187230916825,1069786,1071343,0.027025823428105444,0.16440495612347572,0.159876599787909,dMRI,1.8024586250873007,0.07147327870371413,2.5646420720394008,0.01032822865986324,OD,right,superior fronto-occipital fasciculus,Mean OD (orientation dispersion index) in superior fronto-occipital fasciculus (right) on FA (fractional anisotropy) skeleton (from dMRI data)
IDP-25397,0.20811425314157575,1.8675155267410851e-06,4.767256434081352,1069786,1071343,0.014618638949749576,0.1211091185421195,0.11726788101288682,dMRI,1.7820427266965673,0.07474226440067869,2.535593154509424,0.011225706741399355,OD,NA,fornix,Mean OD (orientation dispersion index) in fornix on FA (fractional anisotropy) skeleton (from dMRI data)
IDP-25453,0.2047975352667485,2.2805613627078977e-06,4.726826347139626,1069786,1071343,0.01689286585042571,0.1308467078383225,0.12721494901805486,dMRI,1.7669296017009963,0.07724001881716018,2.514089328754891,0.011934020171354386,ISOVF,left,superior cerebellar peduncle,Mean ISOVF (isotropic or free water volume fraction) in superior cerebellar peduncle (left) on FA (fractional anisotropy) skeleton (from dMRI data)
IDP-25411,-0.11109795164852508,2.4605556071790558e-06,-4.711371222168067,1069786,1071343,0.041406964038949716,0.2035353471974356,0.19484908395498995,dMRI,-1.7611523389448211,0.07821262240773608,-2.5058691061547775,0.01221508301898321,OD,left,posterior limb of internal capsule,Mean OD (orientation dispersion index) in posterior limb of internal capsule (left) on FA (fractional anisotropy) skeleton (from dMRI data)
IDP-25701,-0.14428629454653524,2.5618555162639604e-06,-4.703144037826509,1069786,1071343,0.03292951064711247,0.1820991350262334,0.17320531493250654,dMRI,-1.7580769444868578,0.07873441808104417,-2.5014932575748254,0.012367079726810809,w-OD,right,superior thalamic radiation,Weighted-mean OD (orientation dispersion index) in tract right superior thalamic radiation (from dMRI data)
IDP-25857,0.1386232171745214,4.023931421606087e-06,4.610142454780472,1069786,1071343,0.021377540642294468,0.14739295489387427,0.13939986383580272,T1,1.7233121280919128,0.08483209571601179,2.45202787206625,0.014205365823548873,Gray-Cortical,right,"temporal fusiform cortex, posterior division","Volume of grey matter in Right Temporal Fusiform Cortex, posterior division"
IDP-25452,0.13870503951240987,4.026091084666935e-06,4.610030908688222,1069786,1071343,0.021631246269964488,0.14751897248078535,0.14455531090861895,dMRI,1.7232704311735418,0.08483963230323291,2.4519685432863048,0.014207708175563579,ISOVF,right,superior cerebellar peduncle,Mean ISOVF (isotropic or free water volume fraction) in superior cerebellar peduncle (right) on FA (fractional anisotropy) skeleton (from dMRI data)
IDP-25474,-0.206041094098968,5.916309165227303e-06,-4.5293583171430525,1069786,1071343,0.012949117424701841,0.11379524528423016,0.10885967525998293,dMRI,-1.6931143011237568,0.09043371263913998,-2.409060662473326,0.01599363932334131,ISOVF,right,cingulum cingulate gyrus,Mean ISOVF (isotropic or free water volume fraction) in cingulum cingulate gyrus (right) on FA (fractional anisotropy) skeleton (from dMRI data)
IDP-25372,-0.15263367562879926,7.091400387552231e-06,-4.490926552661612,1069786,1071343,0.027988712164689344,0.16730659802754946,0.16498413988407795,dMRI,-1.6787481667831223,0.09320113431122094,-2.3886196980984704,0.016911798284639356,ICVF,right,posterior thalamic radiation,Mean ICVF (intra-cellular volume fraction) in posterior thalamic radiation (right) on FA (fractional anisotropy) skeleton (from dMRI data)
IDP-25100,0.1366570575059914,7.625400063176219e-06,4.4754403104985805,1069786,1071343,0.033784492684860716,0.1844612094307344,0.17706972699238227,dMRI,1.6729592721448565,0.09433531405007972,2.3803829249857555,0.017294655676471572,FA,right,uncinate fasciculus,Mean FA (fractional anisotropy) in uncinate fasciculus (right) on FA skeleton (from dMRI data)
IDP-25085,-0.1511530363667799,9.021607290183246e-06,-4.439385553586473,1069786,1071343,0.02541511180051237,0.15960287251080096,0.1582227393347357,dMRI,-1.6594816843107516,0.09701876838499196,-2.361206235819158,0.018215597335841206,FA,left,posterior thalamic radiation,Mean FA (fractional anisotropy) in posterior thalamic radiation (left) on FA skeleton (from dMRI data)
IDP-25888,-0.20470860134971985,9.634067494256643e-06,-4.425227554972649,1069786,1071343,0.01180711058908146,0.1088008096917716,0.10617631784939953,T1,-1.654189298888819,0.09808905645390824,-2.353675924651056,0.01858880941535705,Gray-Subcortical,left,amygdala,Volume of grey matter in Left Amygdala
IDP-25700,-0.13733371689332105,1.0865528579241366e-05,-4.399190761556566,1069786,1071343,0.029787887524565067,0.17271965614805918,0.16715321828701135,dMRI,-1.6444565146395966,0.10008193962124318,-2.3398275579722214,0.01929264541255383,w-OD,left,superior thalamic radiation,Weighted-mean OD (orientation dispersion index) in tract left superior thalamic radiation (from dMRI data)
IDP-25101,0.13566879136015522,1.4521500258798945e-05,4.335824152004775,1069786,1071343,0.03346101291336545,0.1833878527999904,0.17693922653096222,dMRI,1.6207695141124367,0.10506707893404399,2.3061243276917307,0.021103686321057177,FA,left,uncinate fasciculus,Mean FA (fractional anisotropy) in uncinate fasciculus (left) on FA skeleton (from dMRI data)
IDP-25419,-0.1375515345295502,1.492218942763708e-05,-4.329833838442561,1069786,1071343,0.02726961489745494,0.16513956368046975,0.15872712612295686,dMRI,-1.618530281786301,0.1055483662706224,-2.3029382188109233,0.021282319413743936,OD,left,posterior corona radiata,Mean OD (orientation dispersion index) in posterior corona radiata (left) on FA (fractional anisotropy) skeleton (from dMRI data)
IDP-25011,-0.1313285167336098,1.5166615598496066e-05,-4.3262545362018905,1069786,1071343,0.0337585868371697,0.1841831835664508,0.17586748177301068,T1,-1.6171923068707843,0.10583677644310727,-2.3010344709456976,0.021389682724799002,Subcortical,left,thalamus,Volume of left thalamus (from T1 brain image)
IDP-25811,0.18878477009957376,1.6233531032014123e-05,4.311248543870553,1069786,1071343,0.01360846823928752,0.11669713283474628,0.11404702754046955,T1,1.6115829338780185,0.1070527268587409,2.2930531315824645,0.021844946238278772,Gray-Cortical,right,"inferior temporal gyrus, posterior division","Volume of grey matter in Right Inferior Temporal Gyrus, posterior division"
IDP-25012,-0.1259639511410154,1.719803410867475e-05,-4.298471072862522,1069786,1071343,0.03459894595940083,0.1861667620076756,0.17842567575927076,T1,-1.6068066019163785,0.10809679957396835,-2.286257091036316,0.02223922256341317,Subcortical,right,thalamus,Volume of right thalamus (from T1 brain image)
IDP-25845,0.20189120735479546,1.811350597951387e-05,4.286959796409582,1069786,1071343,0.010186671396040237,0.1009633244801209,0.1029549760558583,T1,1.6025035847068776,0.10904429547456884,2.2801345100135966,0.022599712023090853,Gray-Cortical,right,cuneal cortex,Volume of grey matter in Right Cuneal Cortex
IDP-25493,-0.13669750311236106,1.8142738916041632e-05,-4.2866014228105325,1069786,1071343,0.017809824205314632,0.13347620959954684,0.13207567667276698,dMRI,-1.602369621477826,0.10907389837864781,-2.279943899406202,0.02261101596954555,w-FA,right,cingulate gyrus part of cingulum,Weighted-mean FA (fractional anisotropy) in tract right cingulate gyrus part of cingulum (from dMRI data)
IDP-25075,0.13450639624870087,1.897616647448355e-05,4.276609000190876,1069786,1071343,0.0297272194623196,0.1725277431584897,0.16622912759937494,dMRI,1.598634365299003,0.10990186920813741,2.27462916151834,0.022928185230349167,FA,left,posterior limb of internal capsule,Mean FA (fractional anisotropy) in posterior limb of internal capsule (left) on FA skeleton (from dMRI data)
IDP-25426,0.13331577218709328,2.104856986130208e-05,4.253467288320452,1069786,1071343,0.028112954323717517,0.1676768466371186,0.16519578326901316,dMRI,1.5899837882024628,0.11183845936159402,2.26232062158271,0.023677601244828806,OD,right,cingulum cingulate gyrus,Mean OD (orientation dispersion index) in cingulum cingulate gyrus (right) on FA (fractional anisotropy) skeleton (from dMRI data)
IDP-25445,0.1265923757112491,2.1790780048293553e-05,4.245704355042186,1069786,1071343,0.029051996588630002,0.17050235650681686,0.1632203932049684,dMRI,1.5870819349085084,0.11249408879058052,2.2581916973783054,0.02393371066649323,ISOVF,NA,fornix,Mean ISOVF (isotropic or free water volume fraction) in fornix on FA (fractional anisotropy) skeleton (from dMRI data)
IDP-25373,-0.14421443375721646,2.707812628912193e-05,-4.196742701729755,1069786,1071343,0.02768148972955486,0.1664066964235421,0.16521985667965233,dMRI,-1.568779634753499,0.11669929530504093,-2.2321501293005044,0.025605042207691654,ICVF,left,posterior thalamic radiation,Mean ICVF (intra-cellular volume fraction) in posterior thalamic radiation (left) on FA (fractional anisotropy) skeleton (from dMRI data)
IDP-25061,-0.12559784420161174,3.0440412185553118e-05,-4.170146328475647,1069786,1071343,0.020599243421391744,0.14366847067001282,0.13979968557173475,dMRI,-1.5588376745989843,0.11903480475261191,-2.2180041350813178,0.026554550474133347,FA,NA,fornix,Mean FA (fractional anisotropy) in fornix on FA skeleton (from dMRI data)
IDP-25435,0.12170590807278635,3.5504817628703706e-05,4.134939488300902,1069786,1071343,0.02695637530102235,0.16419383875763355,0.15930829105253808,dMRI,1.5456770455598499,0.12218258363484805,2.199278433165895,0.027858130257703582,OD,left,superior fronto-occipital fasciculus,Mean OD (orientation dispersion index) in superior fronto-occipital fasciculus (left) on FA (fractional anisotropy) skeleton (from dMRI data)
IDP-25726,-0.17456659920128584,3.68811041047392e-05,-4.12619720611983,1069786,1071343,0.014692240906827412,0.12138041882475327,0.11913699271432562,dMRI,-1.5424091029620628,0.12297421089232788,-2.194628615989155,0.028190249105786252,w-ISOVF,right,superior longitudinal fasciculus,Weighted-mean ISOVF (isotropic or free water volume fraction) in tract right superior longitudinal fasciculus (from dMRI data)
IDP-25507,-0.19609745094935133,5.031148821990922e-05,-4.05417525612929,1069786,1071343,0.01316151263572407,0.11473330734182832,0.11067760796531843,dMRI,-1.5154866594313157,0.12964920621151327,-2.156321810828668,0.031058545324589414,w-FA,left,posterior thalamic radiation,Weighted-mean FA (fractional anisotropy) in tract left posterior thalamic radiation (from dMRI data)
IDP-25099,-0.11922171910146975,5.947698367817335e-05,-4.014876287305596,1069786,1071343,0.029980079752821576,0.17329114071179028,0.16748504821435126,dMRI,-1.500796356417978,0.1334082413802492,-2.1354196005728356,0.032726751047395995,FA,left,superior fronto-occipital fasciculus,Mean FA (fractional anisotropy) in superior fronto-occipital fasciculus (left) on FA skeleton (from dMRI data)
IDP-25669,-0.13674689393277273,6.410299498388531e-05,-3.997174692563299,1069786,1071343,0.02790253360873129,0.16704095815935507,0.1626949623845102,dMRI,-1.4941793433418775,0.13512875016981063,-2.1260045327926362,0.03350288211433088,w-ICVF,left,posterior thalamic radiation,Weighted-mean ICVF (intra-cellular volume fraction) in tract left posterior thalamic radiation (from dMRI data)
IDP-25084,-0.13568251496375547,6.733364322846271e-05,-3.9855159872607118,1069786,1071343,0.02181801175608256,0.14811298064411335,0.14152689423101922,dMRI,-1.4898212159211155,0.1362712511193438,-2.119803537783359,0.034022616839624396,FA,right,posterior thalamic radiation,Mean FA (fractional anisotropy) in posterior thalamic radiation (right) on FA skeleton (from dMRI data)
IDP-25062,0.17407727377977705,6.88654390696589e-05,3.980171945676872,1069786,1071343,0.010821434353595616,0.10427609899982623,0.10201992440529574,dMRI,1.48782356579104,0.13679742915573198,2.116961165982143,0.03426314376782981,FA,right,corticospinal tract,Mean FA (fractional anisotropy) in corticospinal tract (right) on FA skeleton (from dMRI data)
IDP-25652,0.13174054356314266,7.799227946747894e-05,3.950487168266878,1069786,1071343,0.021769614261921588,0.14755682748156967,0.14090913396360707,dMRI,1.4767271327779332,0.13974879597058848,2.101172521206121,0.03562582463175823,w-ICVF,left,anterior thalamic radiation,Weighted-mean ICVF (intra-cellular volume fraction) in tract left anterior thalamic radiation (from dMRI data)
IDP-25418,-0.11665913932472735,9.230228131341336e-05,-3.90998387833593,1069786,1071343,0.03313888801682918,0.18258144597887688,0.17821889109438965,dMRI,-1.461586643855894,0.14385451657822484,-2.079629760479046,0.03755950511422078,OD,right,posterior corona radiata,Mean OD (orientation dispersion index) in posterior corona radiata (right) on FA (fractional anisotropy) skeleton (from dMRI data)
IDP-25846,0.1774391261035934,9.558945868605097e-05,3.9015227937329446,1069786,1071343,0.01358328142866838,0.11657481973337012,0.11105898846708473,T1,1.4584238154061968,0.14472376023108632,2.075129505773702,0.03797453380423498,Gray-Cortical,left,frontal orbital cortex,Volume of grey matter in Left Frontal Orbital Cortex
IDP-25852,0.1815471650341106,0.00011646997483761762,3.853439662964848,1069786,1071343,0.0138141549629881,0.11757343618855673,0.11410942887303835,T1,1.440449914768188,0.14974015044322062,2.0495552034661193,0.04040785564655516,Gray-Cortical,left,lingual gyrus,Volume of grey matter in Left Lingual Gyrus
IDP-25392,0.12579238169496598,0.00011684925950285125,3.852643910445509,1069786,1071343,0.020507122465397987,0.14374720551201364,0.14442957665177994,dMRI,1.440152455420459,0.1498242711261052,2.0491319611529315,0.04044921294754382,OD,NA,middle cerebellar peduncle,Mean OD (orientation dispersion index) in middle cerebellar peduncle on FA (fractional anisotropy) skeleton (from dMRI data)
IDP-25348,-0.12365319025473195,0.00011979759880909423,-3.8465399627548567,1069786,1071343,0.02466001813419516,0.15737790820213493,0.15166770738149074,dMRI,-1.43787074564951,0.1504707315800259,-2.0458854129141466,0.04076764584446722,ICVF,NA,splenium of corpus callosum,Mean ICVF (intra-cellular volume fraction) in splenium of corpus callosum on FA (fractional anisotropy) skeleton (from dMRI data)
IDP-25784,-0.09275907185576036,0.00015820075448071623,-3.777830078884569,1069786,1071343,0.03932384747924556,0.19909452885701884,0.18696725317298188,T1,-1.4121863818028635,0.1578950892300255,-2.0093402189230853,0.04450106538738943,Gray-Cortical,left,insular cortex,Volume of grey matter in Left Insular Cortex
IDP-25486,0.16706632726183754,0.00020057203809007186,3.718294906742662,1069786,1071343,0.01632091372122546,0.12847777754174225,0.12468003710673108,dMRI,1.3899316065531746,0.1645496468061013,1.9776748413578342,0.047965400224626885,ISOVF,right,tapetum,Mean ISOVF (isotropic or free water volume fraction) in tapetum (right) on FA (fractional anisotropy) skeleton (from dMRI data)
IDP-25498,-0.12390627589381872,0.0002408849829312913,-3.6717609138064313,1069786,1071343,0.021267556759942186,0.1470226903420173,0.14423038961961046,dMRI,-1.372536787373044,0.16989639494939512,-1.9529244895417306,0.05082854336153034,w-FA,NA,forceps major,Weighted-mean FA (fractional anisotropy) in tract forceps major (from dMRI data)
IDP-25064,0.17094989566549096,0.0002449869940764841,3.667444196511586,1069786,1071343,0.011605227977027456,0.107884723397901,0.10338427806923496,dMRI,1.3709231601715597,0.17039891072147728,1.9506285277083133,0.0511012510896828,FA,right,medial lemniscus,Mean FA (fractional anisotropy) in medial lemniscus (right) on FA skeleton (from dMRI data)
IDP-25406,0.12472540021703525,0.00025253326684547203,3.6596770960562535,1069786,1071343,0.029488115445516994,0.17173505638805525,0.1636087611829037,dMRI,1.3680197491498673,0.17130589440589405,1.946497387079055,0.05159502150655933,OD,right,cerebral peduncle,Mean OD (orientation dispersion index) in cerebral peduncle (right) on FA (fractional anisotropy) skeleton (from dMRI data)
IDP-25695,-0.10677242477870554,0.00026025263713279107,-3.651953874586508,1069786,1071343,0.01987847809377563,0.14177994263179686,0.13973509430005698,dMRI,-1.3651327404820655,0.17221133332009753,-1.9423895846647674,0.052089955219209304,w-OD,right,medial lemniscus,Weighted-mean OD (orientation dispersion index) in tract right medial lemniscus (from dMRI data)
IDP-25837,-0.1803378877786732,0.0002731539009751979,-3.6395132329658884,1069786,1071343,0.012330459770346858,0.11107349758982844,0.1082136103110242,T1,-1.3604823183321322,0.17367734451401684,-1.9357726958594084,0.05289554641911645,Gray-Cortical,right,paracingulate gyrus,Volume of grey matter in Right Paracingulate Gyrus
IDP-25443,0.10851334157891784,0.00027922257296766147,3.633850609823485,1069786,1071343,0.026003464251950333,0.1613337964791939,0.1567994888255012,dMRI,1.3583655795905778,0.17434771057505094,1.9327608779144376,0.05326566181061034,ISOVF,NA,body of corpus callosum,Mean ISOVF (isotropic or free water volume fraction) in body of corpus callosum on FA (fractional anisotropy) skeleton (from dMRI data)
IDP-25358,0.11784702262179116,0.0002796056320858274,3.6334970622282676,1069786,1071343,0.02135959746423377,0.14663042701446147,0.1430798048835993,dMRI,1.3582334203645514,0.17438962907834754,1.932572834146576,0.0532888416476273,ICVF,right,cerebral peduncle,Mean ICVF (intra-cellular volume fraction) in cerebral peduncle (right) on FA (fractional anisotropy) skeleton (from dMRI data)
IDP-25674,-0.11264738742783853,0.00028859734372907296,-3.6253258345466737,1069786,1071343,0.024474533305324564,0.1567342229454137,0.15420517765342354,dMRI,-1.3551789430022543,0.17536055184317734,-1.9282267476165402,0.05382692861026344,w-ICVF,right,superior thalamic radiation,Weighted-mean ICVF (intra-cellular volume fraction) in tract right superior thalamic radiation (from dMRI data)
IDP-25360,0.10955512392791876,0.00037945620135649617,3.5539743629876184,1069786,1071343,0.02811672867233117,0.1676810072421758,0.16173309290197005,dMRI,1.3285071302543812,0.18401062962283377,1.8902765543867572,0.058720982759002345,ICVF,right,anterior limb of internal capsule,Mean ICVF (intra-cellular volume fraction) in anterior limb of internal capsule (right) on FA (fractional anisotropy) skeleton (from dMRI data)
IDP-25656,0.175301308784417,0.00046647081581586535,3.4993060560320672,1069786,1071343,0.01050139726021071,0.1032471613046314,0.10448416886103473,dMRI,1.3080716323662278,0.19084901413399868,1.8611997495616297,0.06271597374127291,w-ICVF,left,parahippocampal part of cingulum,Weighted-mean ICVF (intra-cellular volume fraction) in tract left parahippocampal part of cingulum (from dMRI data)
IDP-25895,0.10891999630023662,0.0004951220872041929,3.48338159246189,1069786,1071343,0.02399477577249931,0.15542766005344458,0.1505801958143235,T1,1.302118926680227,0.19287573407718228,1.8527298966438985,0.06392108263595454,Gray-Cerebellum,left,v cerebellum,Volume of grey matter in Left V Cerebellum
IDP-25851,0.1146133306504148,0.0005056735902240382,3.4777328726476395,1069786,1071343,0.02679689933781093,0.1637315329549671,0.1600064467486437,T1,1.3000073851260185,0.19359843802607524,1.8497254735567832,0.06435312706732836,Gray-Cortical,right,"parahippocampal gyrus, posterior division","Volume of grey matter in Right Parahippocampal Gyrus, posterior division"
IDP-25655,-0.1064674168060708,0.000574053022764629,-3.4435864558240805,1069786,1071343,0.0199967609215066,0.14298388959719555,0.1362551971252464,dMRI,-1.2872431517384142,0.19800955105302165,-1.8315637862328398,0.06701643630068076,w-ICVF,right,cingulate gyrus part of cingulum,Weighted-mean ICVF (intra-cellular volume fraction) in tract right cingulate gyrus part of cingulum (from dMRI data)
IDP-25871,-0.10875591325594328,0.0005946719762166278,-3.4340329168532078,1069786,1071343,0.01874868563648336,0.13692610032196956,0.13617976667902776,T1,-1.2836719541591222,0.1992567615182982,-1.8264824803809656,0.06777761787147829,Gray-Cortical,right,heschl's gyrus (includes h1 and h2),Volume of grey matter in Right Heschl's Gyrus (includes H1 and H2)
IDP-25416,-0.11268175589999505,0.0006462356261999733,-3.4114280135811836,1069786,1071343,0.02885377530024391,0.16988007099921046,0.16555511406597526,dMRI,-1.275222040876588,0.2022306620798896,-1.814459456491348,0.06960701921882552,OD,right,superior corona radiata,Mean OD (orientation dispersion index) in superior corona radiata (right) on FA (fractional anisotropy) skeleton (from dMRI data)
IDP-25425,0.0780562659622195,0.0007296817922229162,3.3781766923342635,1069786,1071343,0.04005353048999105,0.20013621487439745,0.194705002656982,dMRI,1.2627924021524142,0.2066637959447254,1.7967738497492112,0.07237152944186434,OD,left,external capsule,Mean OD (orientation dispersion index) in external capsule (left) on FA (fractional anisotropy) skeleton (from dMRI data)
IDP-25511,0.10497109333762533,0.0008203300472309223,3.3458424080005087,1069786,1071343,0.02643107457147964,0.16259097785564267,0.15751033203268194,dMRI,1.2507055599578194,0.21104192121649412,1.7795759936770048,0.0751453778761508,w-FA,left,superior thalamic radiation,Weighted-mean FA (fractional anisotropy) in tract left superior thalamic radiation (from dMRI data)
IDP-25913,-0.1058084098938009,0.0008252222339070796,-3.3441932802955465,1069786,1071343,0.031031696088291368,0.17650080364775922,0.16810532427881866,T1,-1.2500891013987598,0.21126700056828285,-1.778698860890583,0.07528914605236738,Gray-Cerebellum,vermis,viiib cerebellum,Volume of grey matter in Vermis VIIIb Cerebellum
