name,value,rand
perm0_idp54,0.19220131367309165,1
perm0_idp55,-1.6603353290404743,1
perm0_idp56,-2.271309305908197,1
perm0_idp57,0.3558641022616828,1
perm0_idp58,-0.11280334573918745,1
perm0_idp59,2.1646796641460484,1
perm0_idp60,0.7780319622118214,1
perm0_idp61,0.3977324311232109,1
perm0_idp62,0.6367654260485236,1
perm0_idp63,-0.6600026052578649,1
perm0_idp64,-2.8713199716317965,1
perm0_idp65,-2.8910550835340314,1
perm0_idp66,-3.4198899361767645,1
perm0_idp67,-0.4665537213730545,1
perm0_idp68,-0.15238179758400378,1
perm0_idp69,0.197144525667348,1
perm0_idp70,-0.6110789934535594,1
perm0_idp71,0.4810256974009081,1
perm0_idp72,0.2272603504145635,1
perm0_idp73,-2.2169205844096584,1
perm0_idp74,-3.2227222569248943,1
perm0_idp75,1.7987283250238293,1
perm0_idp76,0.08944413277274042,1
perm0_idp77,-0.5101689330998529,1
perm0_idp78,-1.5937150406084952,1
perm0_idp79,-0.12552753008254006,1
perm0_idp80,-0.9939818324333464,1
perm0_idp81,-0.3902533824326983,1
perm0_idp82,-1.717026556179581,1
perm0_idp83,-1.5963292062284742,1
perm0_idp84,2.6266445771050457,1
perm0_idp85,0.1884620475713223,1
perm0_idp86,-0.025612416710264613,1
perm0_idp87,1.036322144815417,1
perm0_idp88,0.5228091614338964,1
perm0_idp89,2.044439685393145,1
perm0_idp90,-1.4935662230233893,1
perm0_idp91,-2.83542304395668,1
perm0_idp92,-0.08796787284161715,1
perm0_idp93,0.1626088019274979,1
perm0_idp94,1.5373545383382643,1
perm0_idp95,0.7209611657834214,1
perm0_idp96,-1.7575701525502516,1
perm0_idp97,-1.1325797929787254,1
perm0_idp98,-1.665449200744015,1
perm0_idp99,1.5101001195985555,1
perm0_idp100,1.7652253674999796,1
perm0_idp101,-0.6302321875678779,1
perm0_idp102,-0.8508977264369135,1
perm0_idp103,0.5706667185513238,1
perm0_idp104,1.4229440382615561,1
perm0_idp105,-0.7165187665374426,1
perm0_idp106,-0.5022552341304908,1
perm0_idp107,1.2469471316892968,1
perm0_idp108,1.158160270308923,1
perm0_idp109,1.3613397803145535,1
perm0_idp110,0.7933134385092233,1
perm0_idp111,-0.8939988305539338,1
perm0_idp112,0.11275599266769122,1
perm0_idp113,-1.5819376991523209,1
perm0_idp114,-1.3783306632457988,1
perm0_idp115,-2.0280910649313526,1
perm0_idp116,0.5486141370780643,1
perm0_idp117,0.3480598422672569,1
perm0_idp118,-0.16841663127788753,1
perm0_idp119,-0.5024507552566803,1
perm0_idp120,0.7729004279220913,1
perm0_idp121,0.2731381182913357,1
perm0_idp122,1.6784408176175776,1
perm0_idp123,0.014249378817917716,1
perm0_idp124,0.12631589198699752,1
perm0_idp125,-0.4779624223663408,1
perm0_idp126,-1.6437438028175406,1
perm0_idp127,-0.5711238738242554,1
perm0_idp128,-0.8705073644755698,1
perm0_idp129,-0.8103915616802969,1
perm0_idp130,0.7054064869021237,1
perm0_idp131,2.2884839541108226,1
perm0_idp132,0.8808665887880646,1
perm0_idp133,2.332100592318536,1
perm0_idp134,-2.892976870355737,1
perm0_idp135,-1.8984924368632197,1
perm0_idp136,-0.2651871330454485,1
perm0_idp137,0.4298630800071087,1
perm0_idp138,-0.4977307640114345,1
perm0_idp139,-2.744200003394561,1
perm0_idp140,-3.740732995628463,1
perm0_idp141,-3.50441962168412,1
perm0_idp142,2.629879277488456,1
perm0_idp143,3.9868697425963466,1
perm0_idp144,-2.1755768179842034,1
perm0_idp145,1.0830679711973,1
perm0_idp146,0.3168246204012664,1
perm0_idp147,-1.5156690644752866,1
perm0_idp148,-2.622250053403032,1
perm0_idp149,1.925909552997598,1
perm0_idp150,0.18385323393173172,1
perm0_idp151,0.4539857043059385,1
perm0_idp152,3.0365389351976546,1
perm0_idp153,0.5734171690797736,1
perm0_idp154,0.03361747710067104,1
perm0_idp155,0.2820539935104884,1
perm0_idp156,-0.05125308724956527,1
perm0_idp157,-0.7317698862917897,1
perm0_idp158,3.2528398825145115,1
perm0_idp159,-1.0256745788850306,1
perm0_idp160,-0.4608894366266088,1
perm0_idp161,-1.2319615330491416,1
perm0_idp162,-1.554295007772239,1
perm0_idp163,0.8854415882209288,1
perm0_idp164,-2.0134973645473844,1
perm0_idp165,-0.6191319972782185,1
perm0_idp166,0.7562481440588299,1
perm0_idp167,0.2715501107346858,1
perm0_idp168,-0.13990010329267094,1
perm0_idp169,-1.1638553882686775,1
perm0_idp170,-0.2929118444461905,1
perm0_idp171,-1.2048120347348454,1
perm0_idp172,2.0510455299382317,1
perm0_idp173,0.5177649855277259,1
perm0_idp174,-0.023481424176247236,1
perm0_idp175,0.5382041747265149,1
perm0_idp176,-1.0039183911170704,1
perm0_idp177,-0.5921520063316087,1
perm0_idp178,-0.17926720458373505,1
perm0_idp179,1.429238799412848,1
perm0_idp180,1.0677799321634784,1
perm0_idp181,1.87452696347794,1
perm0_idp182,2.2510879198835583,1
perm0_idp183,2.8036133089032846,1
perm0_idp184,2.095853343346117,1
perm0_idp185,-2.0903033758918474,1
perm0_idp186,-1.4122308283515557,1
perm0_idp187,1.3021324814245014,1
perm0_idp188,1.1999088773130138,1
perm0_idp189,-1.9070290590497967,1
perm0_idp190,-0.7407151265612474,1
perm0_idp191,0.27662764620565783,1
perm0_idp192,0.21691899622280394,1
perm0_idp193,0.7293303431216299,1
perm0_idp194,0.3060621501051701,1
perm0_idp195,2.176126615321241,1
perm0_idp196,0.13788502255044474,1
perm0_idp197,-1.1904014272607997,1
perm0_idp198,-1.3953157015137103,1
perm0_idp199,1.0103843782698474,1
perm0_idp200,-1.3692772193695963,1
perm0_idp201,0.5628333297751438,1
perm0_idp202,-0.4646471168110449,1
perm0_idp203,-0.7697585388674385,1
perm0_idp204,0.7418220195177639,1
perm0_idp205,0.8884143538078639,1
perm0_idp206,1.9329577441436652,1
perm0_idp207,1.1996632586654548,1
perm0_idp208,2.2568977294796704,1
perm0_idp209,-2.4677065161788847,1
perm0_idp210,-4.960690723433624,1
perm0_idp211,-0.9458739593332822,1
perm0_idp212,-3.3982066286230515,1
perm0_idp213,-1.4601393507561051,1
perm0_idp214,1.4498957538077049,1
perm0_idp215,2.238330236675732,1
perm0_idp216,2.221871528676976,1
perm0_idp217,-0.8094270905669786,1
perm1_idp0,-1.0282203637292175,1
perm1_idp1,0.8398910532929382,1
perm1_idp2,2.3288297501288917,1
perm1_idp3,1.3425095093635826,1
perm1_idp4,-0.2380780912182163,1
perm1_idp5,-0.2730676544883549,1
perm1_idp6,-1.039745083430042,1
perm1_idp7,-2.480256263855312,1
perm1_idp8,2.198219431630701,1
perm1_idp9,-1.2880998454742296,1
perm1_idp10,0.045860584728711865,1
perm1_idp11,-0.3774917264778686,1
perm1_idp12,-1.6577419727749405,1
perm1_idp13,0.4563350524049061,1
perm1_idp14,-1.6105416102233454,1
perm1_idp15,-1.809631924503919,1
perm1_idp16,-0.9679499876358733,1
perm1_idp17,-0.5913613216233222,1
perm1_idp18,0.4536902630575162,1
perm1_idp19,-2.3361245931952905,1
perm1_idp20,2.240523964197335,1
perm1_idp21,1.2177851783840827,1
perm1_idp22,0.6492827836686842,1
perm1_idp23,1.9247018946674863,1
perm1_idp24,-0.22048461253082388,1
perm1_idp25,-0.2011431311338548,1
perm1_idp26,1.8941873213413825,1
perm1_idp27,-1.5434387478303884,1
perm1_idp28,2.405493727655136,1
perm1_idp29,-0.616067700504707,1
perm1_idp30,0.3687272139207155,1
perm1_idp31,-1.387791700264521,1
perm1_idp32,-0.04090194716230395,1
perm1_idp33,-1.1195727074836768,1
perm1_idp34,-1.1880825305019858,1
perm1_idp35,-1.131489451357752,1
perm1_idp36,0.11202571656024868,1
perm1_idp37,0.7300939517584548,1
perm1_idp38,2.6570496950266023,1
perm1_idp39,3.2773864596285383,1
perm1_idp40,3.336342037980311,1
perm1_idp41,1.3291550878284677,1
perm1_idp42,4.163223873708846,1
perm1_idp43,-1.2870682081300668,1
perm1_idp44,1.0036768366877824,1
perm1_idp45,-0.1445646262437154,1
perm1_idp46,1.1848061315330571,1
perm1_idp47,-0.06444432026886522,1
perm1_idp48,2.0986197199999608,1
perm1_idp49,-0.5781469887484286,1
perm1_idp50,1.0482633351829274,1
perm1_idp51,-2.614327028908064,1
perm1_idp52,-0.5100001130546841,1
perm1_idp53,-3.3695943919442657,1
perm1_idp54,-2.1670551043642803,1
perm1_idp55,-1.1531916840178744,1
perm1_idp56,-1.0357116489197449,1
perm1_idp57,-1.3539123863854852,1
perm1_idp58,-0.4377363928454847,1
perm1_idp59,-0.8742630572781369,1
perm1_idp60,-0.16856772474811085,1
perm1_idp61,-3.84224748031208,1
perm1_idp62,-0.7675146839387212,1
perm1_idp63,0.08179440210435382,1
perm1_idp64,-0.3264694430963724,1
perm1_idp65,0.4235884869139244,1
perm1_idp66,0.8366924785895191,1
perm1_idp67,-0.26172608009509113,1
perm1_idp68,0.2059485144030643,1
perm1_idp69,-1.2799913406755306,1
perm1_idp70,-1.4179543132073815,1
perm1_idp71,2.722782699313605,1
perm1_idp72,1.0947636998282606,1
perm1_idp73,-1.2668429307242175,1
perm1_idp74,-1.8203381122293607,1
perm1_idp75,0.6162154145403814,1
perm1_idp76,-1.0744498713356851,1
perm1_idp77,1.1984051607693886,1
perm1_idp78,0.7603413955877515,1
perm1_idp79,0.017597648627349253,1
perm1_idp80,-1.6133231278785332,1
perm1_idp81,-0.4819353673949562,1
perm1_idp82,0.3905992203093757,1
perm1_idp83,1.5373173973033762,1
perm1_idp84,-0.20068235358385966,1
perm1_idp85,2.6288858560715984,1
perm1_idp86,-0.18357291878003348,1
perm1_idp87,2.10791286795033,1
perm1_idp88,-0.15149230132352953,1
perm1_idp89,-0.1864369243844737,1
perm1_idp90,1.8168186302737876,1
perm1_idp91,0.48001527881026096,1
perm1_idp92,1.6748752936901314,1
perm1_idp93,-0.4005863573637802,1
perm1_idp94,0.11120132281913794,1
perm1_idp95,-2.18250681514115,1
perm1_idp96,-0.6672079287543174,1
perm1_idp97,-0.8308737852238967,1
perm1_idp98,-1.10091384166781,1
perm1_idp99,1.603957374652584,1
perm1_idp100,-0.04128489207043518,1
perm1_idp101,0.4739233619446725,1
perm1_idp102,0.8693726266675931,1
perm1_idp103,2.6346672442959167,1
perm1_idp104,-2.7107548812749718,1
perm1_idp105,0.015614402739920466,1
perm1_idp106,-3.6114561016946314,1
perm1_idp107,-1.525333305204969,1
perm1_idp108,-0.8484131838990594,1
perm1_idp109,0.5771792232086675,1
perm1_idp110,-1.4511188695577009,1
perm1_idp111,-0.30172527211169875,1
perm1_idp112,0.11086910493497616,1
perm1_idp113,0.03288400977975334,1
perm1_idp114,-1.2631658981553924,1
perm1_idp115,-0.5949974409122504,1
perm1_idp116,-1.0736754478873376,1
perm1_idp117,1.170001793815761,1
perm1_idp118,1.4457767296717825,1
perm1_idp119,3.4841048631558964,1
perm1_idp120,0.9511377854385664,1
perm1_idp121,0.8222322046104152,1
perm1_idp122,1.0080579990184022,1
perm1_idp123,0.5687993749872392,1
perm1_idp124,-3.0733613531250743,1
perm1_idp125,0.1069451881225794,1
perm1_idp126,3.3909754172474007,1
perm1_idp127,2.038367993654008,1
perm1_idp128,0.6084441991551736,1
perm1_idp129,1.8911229677834844,1
perm1_idp130,-2.297387558259965,1
perm1_idp131,-1.3533959828325222,1
perm1_idp132,-1.1200779798771026,1
perm1_idp133,0.5775326198973543,1
perm1_idp134,1.0665908013700711,1
perm1_idp135,3.02037829433805,1
perm1_idp136,0.7311594984815761,1
perm1_idp137,-1.4028752229602173,1
perm1_idp138,-0.8823503065545628,1
perm1_idp139,0.24279436689073594,1
perm1_idp140,-1.3133745482681172,1
perm1_idp141,-1.7427076146977698,1
perm1_idp142,3.3186917871383703,1
perm1_idp143,3.9255982502919937,1
perm1_idp144,-3.400435155544524,1
perm1_idp145,-3.2948667618229126,1
perm1_idp146,2.5080409222803146,1
perm1_idp147,-0.7164840063547175,1
perm1_idp148,-0.454111224579855,1
perm1_idp149,1.9342992127650669,1
perm1_idp150,-1.4750912106053355,1
perm1_idp151,0.3906511394219034,1
perm1_idp152,-2.4157512066452504,1
perm1_idp153,-2.14213953467928,1
perm1_idp154,-1.0779200692233744,1
perm1_idp155,0.23416928216807734,1
perm1_idp156,0.6558553876506144,1
perm1_idp157,0.6929868301899544,1
perm1_idp158,1.0262925618954712,1
perm1_idp159,-3.867850360205952,1
perm1_idp160,-0.06927743321905447,1
perm1_idp161,0.2574401809181484,1
perm1_idp162,0.5191725081596261,1
perm1_idp163,2.0738682501293453,1
perm1_idp164,1.2415561529699335,1
perm1_idp165,2.8558631443403883,1
perm1_idp166,0.5143969851286689,1
perm1_idp167,-0.6224212994290393,1
perm1_idp168,-1.7963937003889323,1
perm1_idp169,-1.4005300226535624,1
perm1_idp170,0.7235055764846265,1
perm1_idp171,1.388194079332418,1
perm1_idp172,0.7017122709755076,1
perm1_idp173,0.8107351301568934,1
perm1_idp174,0.46215878326689,1
perm1_idp175,0.5293983816075218,1
perm1_idp176,5.699403438286519,1
perm1_idp177,1.7362652175284463,1
perm1_idp178,0.04577649194103834,1
perm1_idp179,-0.9863200210290891,1
perm1_idp180,-0.5856261136172459,1
perm1_idp181,-0.39466767050610896,1
perm1_idp182,-0.6773710474838319,1
perm1_idp183,0.3065958800657684,1
perm1_idp184,-1.9764043154257969,1
perm1_idp185,-0.7166866327341307,1
perm1_idp186,-1.7301837045951969,1
perm1_idp187,-1.5296853826606216,1
perm1_idp188,0.009984452785456198,1
perm1_idp189,0.2995475209781362,1
perm1_idp190,0.6036239374925155,1
perm1_idp191,3.4830050397062244,1
perm1_idp192,0.7301136842777081,1
perm1_idp193,-3.1797722228204366,1
perm1_idp194,-0.5715912523553789,1
perm1_idp195,0.4925415564196178,1
perm1_idp196,0.9776822186149388,1
perm1_idp197,1.8446603815651603,1
perm1_idp198,2.7509164418574445,1
perm1_idp199,1.0375259688325926,1
perm1_idp200,-1.6089003335261405,1
perm1_idp201,-3.1605349908698614,1
perm1_idp202,-3.5283665139209046,1
perm1_idp203,-1.9150111682730664,1
perm1_idp204,-1.022087298484887,1
perm1_idp205,-1.3303369988609783,1
perm1_idp206,-1.1451438123370707,1
perm1_idp207,0.26362476052531314,1
perm1_idp208,1.0427641029851518,1
perm1_idp209,-1.1916254611601451,1
perm1_idp210,-1.2434847336138402,1
perm1_idp211,2.28500239634918,1
perm1_idp212,1.5167794974833917,1
perm1_idp213,-1.9909191548671767,1
perm1_idp214,-0.7858035397178985,1
perm1_idp215,-1.4415680487133935,1
perm1_idp216,-0.4745637406236533,1
perm1_idp217,0.8226713694467602,1
perm2_idp0,1.6326342045101616,1
perm2_idp1,0.7664426480168662,1
perm2_idp2,1.218084825948142,1
perm2_idp3,0.5306250106135231,1
perm2_idp4,0.013286815028401056,1
perm2_idp5,-0.8181192516235842,1
perm2_idp6,1.4436304331864198,1
perm2_idp7,-0.2030921815546812,1
perm2_idp8,-1.7564783935929005,1
perm2_idp9,0.462185865804793,1
perm2_idp10,-1.4376807843657646,1
perm2_idp11,0.061686944913224975,1
perm2_idp12,-2.315020370075666,1
perm2_idp13,0.952881925151974,1
perm2_idp14,-0.6918524928435739,1
perm2_idp15,-1.669051636054196,1
perm2_idp16,-1.1575023741627235,1
perm2_idp17,0.8356091999404156,1
perm2_idp18,1.4553518730405968,1
perm2_idp19,1.1497772735193412,1
perm2_idp20,-0.6568817557836204,1
perm2_idp21,-0.9932864272010062,1
perm2_idp22,2.8922392679054867,1
perm2_idp23,2.3078298241942545,1
perm2_idp24,-2.4188496561694226,1
perm2_idp25,-2.1529442116767803,1
perm2_idp26,3.1170359453799263,1
perm2_idp27,-1.5844197527479884,1
perm2_idp28,-1.374080281808678,1
perm2_idp29,-0.4995296926481144,1
perm2_idp30,-0.2322370380826864,1
perm2_idp31,-0.18852460002622864,1
perm2_idp32,-0.916626310810258,1
perm2_idp33,-2.4204882282663633,1
perm2_idp34,-1.3968496887176045,1
perm2_idp35,-0.3617801739828498,1
perm2_idp36,-0.07979717726327844,1
perm2_idp37,-2.1196740238258567,1
perm2_idp38,-1.5320346965583758,1
perm2_idp39,-0.2557032099168129,1
perm2_idp40,-0.723537711684274,1
perm2_idp41,-0.972462578990856,1
perm2_idp42,-0.7192724340519093,1
perm2_idp43,-0.6882808415588254,1
perm2_idp44,-0.4989129013592265,1
perm2_idp45,0.3152580967865216,1
perm2_idp46,1.6054458665916005,1
perm2_idp47,1.2284588839890305,1
perm2_idp48,1.2445012610925466,1
perm2_idp49,1.112146898344407,1
perm2_idp50,1.5039138254787443,1
perm2_idp51,1.81811251292274,1
perm2_idp52,2.1838043612263305,1
perm2_idp53,0.011794973838925329,1
perm2_idp54,1.5922898723308831,1
perm2_idp55,-0.7174168664234514,1
perm2_idp56,-2.3782138653289704,1
perm2_idp57,0.7749857539723579,1
perm2_idp58,1.173397250959867,1
perm2_idp59,-1.5768704395702304,1
perm2_idp60,1.036367145834978,1
perm2_idp61,-1.7841771299902696,1
perm2_idp62,-0.377725490193604,1
perm2_idp63,0.4517460950492857,1
perm2_idp64,0.3157321906852684,1
perm2_idp65,2.533244693466292,1
perm2_idp66,0.9376436544696398,1
perm2_idp67,-1.6880278264008912,1
perm2_idp68,-0.5142523013099405,1
perm2_idp69,-0.06024479389327792,1
perm2_idp70,1.8722430572753,1
perm2_idp71,3.073898007634817,1
perm2_idp72,0.3873283198578666,1
perm2_idp73,-1.764554182282646,1
perm2_idp74,-1.5053340774338286,1
perm2_idp75,2.7455114095666624,1
perm2_idp76,1.5407033076150891,1
perm2_idp77,-0.8255840585911983,1
perm2_idp78,-2.750831326598025,1
perm2_idp79,-1.3874054248053624,1
perm2_idp80,1.6913896759800635,1
perm2_idp81,2.0403051590865937,1
perm2_idp82,0.5834056331032367,1
perm2_idp83,0.3543720566066796,1
perm2_idp84,-0.25223915367433514,1
perm2_idp85,0.945710923176708,1
perm2_idp86,1.1271678239632206,1
perm2_idp87,-2.484323681296,1
perm2_idp88,0.2449258477872738,1
perm2_idp89,1.4025193751152485,1
perm2_idp90,2.0539735994670165,1
perm2_idp91,2.6198178660413034,1
perm2_idp92,-0.8733449575130248,1
perm2_idp93,0.5600020055307421,1
perm2_idp94,-0.22017337114428376,1
perm2_idp95,-0.5022528909714138,1
perm2_idp96,-0.6836549651671087,1
perm2_idp97,-1.1784977058214947,1
perm2_idp98,-0.8928098921440472,1
perm2_idp99,-4.549377569518391,1
perm2_idp100,-3.540936974078349,1
perm2_idp101,0.03608375397487422,1
perm2_idp102,1.4731504968882954,1
perm2_idp103,1.3368945381164326,1
perm2_idp104,-1.3868523698414033,1
perm2_idp105,2.4816068660190096,1
perm2_idp106,-1.3226012747561384,1
perm2_idp107,-1.07738876315362,1
perm2_idp108,-0.951868101264256,1
perm2_idp109,-1.7658655581468683,1
perm2_idp110,-1.7948776275121572,1
perm2_idp111,-1.881278653287452,1
perm2_idp112,-3.07891576326385,1
perm2_idp113,-0.41318513646341504,1
perm2_idp114,-0.5243829196998154,1
perm2_idp115,-0.6924818555657185,1
perm2_idp116,1.5968955414044972,1
perm2_idp117,-0.21275479819010368,1
perm2_idp118,-1.3248105913104624,1
perm2_idp119,-0.17223632794127086,1
perm2_idp120,0.9334462850668418,1
perm2_idp121,1.5908622791538565,1
perm2_idp122,1.1069731178376072,1
perm2_idp123,-0.8062860264915249,1
perm2_idp124,1.0540530427506392,1
perm2_idp125,2.550722660883185,1
perm2_idp126,4.033885230414154,1
perm2_idp127,1.6284430459039858,1
perm2_idp128,0.23653584553309545,1
perm2_idp129,0.4241503695964448,1
perm2_idp130,2.7167972138462053,1
perm2_idp131,0.15500248441278025,1
perm2_idp132,-0.1823311848480392,1
perm2_idp133,0.8562422983961792,1
perm2_idp134,1.3176205934022245,1
perm2_idp135,-1.2569160983841807,1
perm2_idp136,-0.6172609943683112,1
perm2_idp137,-1.4085227424531834,1
perm2_idp138,1.6307828224417429,1
perm2_idp139,2.116775422165339,1
perm2_idp140,-1.3859424109964291,1
perm2_idp141,-0.07569006621959276,1
perm2_idp142,-1.6122727306672584,1
perm2_idp143,-5.473443073852573,1
perm2_idp144,1.3749255864953918,1
perm2_idp145,2.0758313569072957,1
perm2_idp146,0.22489021680216145,1
perm2_idp147,-0.4132932016413517,1
perm2_idp148,3.6300900074919737,1
perm2_idp149,-0.3209570349308101,1
perm2_idp150,-1.4855952157714187,1
perm2_idp151,-2.2576699496259915,1
perm2_idp152,1.0647623473996477,1
perm2_idp153,0.3804646817346808,1
perm2_idp154,0.4605405034464664,1
perm2_idp155,-1.9991449055708803,1
perm2_idp156,-0.7723730461924639,1
perm2_idp157,1.0759643430090493,1
perm2_idp158,-0.6597904069159126,1
perm2_idp159,0.4527516046498341,1
perm2_idp160,-0.30660345212405843,1
perm2_idp161,-0.6304484167839185,1
perm2_idp162,-1.686237148076269,1
perm2_idp163,2.371460198090645,1
perm2_idp164,2.3837451578883844,1
perm2_idp165,1.5878049107715992,1
perm2_idp166,0.4649139853275454,1
perm2_idp167,-0.7281771966839243,1
perm2_idp168,-2.0574747201799584,1
perm2_idp169,-0.9143831708246712,1
perm2_idp170,1.5596046868621676,1
perm2_idp171,-0.7588359742124194,1
perm2_idp172,0.8583240209572309,1
perm2_idp173,1.811489742073332,1
perm2_idp174,0.7244046245716738,1
perm2_idp175,1.6757511691982014,1
perm2_idp176,-0.4041366003252693,1
perm2_idp177,0.4736939392138741,1
perm2_idp178,0.1367405601980799,1
perm2_idp179,3.0335644117747376,1
perm2_idp180,0.10216797368315247,1
perm2_idp181,-0.5620711779368951,1
perm2_idp182,-0.2718827928425729,1
perm2_idp183,-1.8753336314482318,1
perm2_idp184,-2.683031419800737,1
perm2_idp185,-1.0461246596194438,1
perm2_idp186,-0.8461983713144423,1
perm2_idp187,-0.6129516832747512,1
perm2_idp188,-2.0124627851900847,1
perm2_idp189,-0.6932960105084631,1
perm2_idp190,2.307478892581984,1
perm2_idp191,-1.1342503222654288,1
perm2_idp192,-0.6477656749688911,1
perm2_idp193,-2.906509288850036,1
perm2_idp194,-0.8349390306869257,1
perm2_idp195,1.3573607371797145,1
perm2_idp196,2.2980952047201635,1
perm2_idp197,-0.1541050965075718,1
perm2_idp198,2.920410434591518,1
perm2_idp199,0.5532212133946973,1
perm2_idp200,-0.16606732134874833,1
perm2_idp201,-1.3547999722922828,1
perm2_idp202,-1.2483421503989005,1
perm2_idp203,0.9430670551098764,1
perm2_idp204,1.3993455728392372,1
perm2_idp205,-1.4453482823986945,1
perm2_idp206,-1.5690947870915917,1
perm2_idp207,1.9468161739990213,1
perm2_idp208,0.8361428453492356,1
perm2_idp209,1.3934941794996385,1
perm2_idp210,3.8447778838339466,1
perm2_idp211,-1.1496447136289032,1
perm2_idp212,0.2377837733437761,1
perm2_idp213,-1.5113581454480904,1
perm2_idp214,-1.7172419951721822,1
perm2_idp215,-1.3668371533079124,1
perm2_idp216,-0.5987460902291832,1
perm2_idp217,2.039217970746108,1
perm3_idp0,5.248424657226852,1
perm3_idp1,2.9674805667861577,1
perm3_idp2,2.085532465251412,1
perm3_idp3,0.665842949310572,1
perm3_idp4,1.9296103729996104,1
perm3_idp5,-0.2406019571038482,1
perm3_idp6,-3.184465712288441,1
perm3_idp7,-2.3199782119315864,1
perm3_idp8,-1.3470726295211692,1
perm3_idp9,-2.978074564107008,1
perm3_idp10,-0.44596924527034015,1
perm3_idp11,-0.8093402261146758,1
perm3_idp12,-0.12146614013134925,1
perm3_idp13,-1.5774038135936417,1
perm3_idp14,-0.030316537040089176,1
perm3_idp15,-3.8597795791041767,1
perm3_idp16,2.6397934563543406,1
perm3_idp17,1.8906904455522249,1
perm3_idp18,-0.7770597583924533,1
perm3_idp19,2.766312187542677,1
perm3_idp20,-2.5132646704428527,1
perm3_idp21,-0.7164304720865652,1
perm3_idp22,-2.7637930440302974,1
perm3_idp23,0.7600464235826846,1
perm3_idp24,0.3958383591893673,1
perm3_idp25,2.463391567976726,1
perm3_idp26,-0.984157856384648,1
perm3_idp27,-2.5221087217594103,1
perm3_idp28,-0.1331732288551797,1
perm3_idp29,-2.3528545576246933,1
perm3_idp30,-5.296124878968588,1
perm3_idp31,-5.087384774387694,1
perm3_idp32,0.9810307681516128,1
perm3_idp33,0.4149800920824569,1
perm3_idp34,-0.7408186771001053,1
perm3_idp35,1.3893904642296515,1
perm3_idp36,0.6182477071464909,1
perm3_idp37,0.7762444007334364,1
perm3_idp38,-0.03955488473920842,1
perm3_idp39,2.9363366263514235,1
perm3_idp40,1.5575030404850798,1
perm3_idp41,3.3929928192392773,1
perm3_idp42,0.1902754332519524,1
perm3_idp43,2.650268426869895,1
perm3_idp44,2.0112282071396983,1
perm3_idp45,-0.7898102119067926,1
perm3_idp46,-0.7117261355756302,1
perm3_idp47,-2.2039541307085333,1
perm3_idp48,-2.7128755939192044,1
perm3_idp49,-4.111165789868377,1
perm3_idp50,-5.600338026812033,1
perm3_idp51,-0.2711975705234391,1
perm3_idp52,-3.278927558719248,1
perm3_idp53,0.07274022599170106,1
perm3_idp54,-0.03866718591973155,1
perm3_idp55,3.829724913454133,1
perm3_idp56,2.8678680931677323,1
perm3_idp57,0.2499208765764995,1
perm3_idp58,-0.018371914712065864,1
perm3_idp59,-0.7310002578745082,1
perm3_idp60,0.2339442908166595,1
perm3_idp61,5.143928355285701,1
perm3_idp62,3.7128542089754326,1
perm3_idp63,-0.5222882382770999,1
perm3_idp64,-1.189668103270187,1
perm3_idp65,3.1255632529703194,1
perm3_idp66,1.4032967070306226,1
perm3_idp67,2.273410834318354,1
perm3_idp68,1.4672915505710964,1
