IDP,bhat,pval,z_brainxcan,nsnp_used,nsnp_total,CV_R2,CV_Pearson,CV_Spearman,modality,z_adj_gc,pval_adj_gc,phi,z_adj_vc,varz_vc,pval_adj_vc,subtype,left_or_right,region,notes
IDP-25700,-0.0971426864526916,1.232836864604833e-05,-4.3716985124741,1069344,1071343,0.029787887524565067,0.17271965614805918,0.16715321828701135,dMRI,-1.6320071116316097,0.1026779880523792,4.9769641080656e-05,-2.290038327262667,3.644306584767734,0.022019094940922246,w-OD,left,superior thalamic radiation,Weighted-mean OD (orientation dispersion index) in tract left superior thalamic radiation (from dMRI data)
IDP-25100,0.09273378750566637,6.128533176320542e-06,4.52190580730674,1069344,1071343,0.033784492684860716,0.1844612094307344,0.17706972699238227,dMRI,1.6880812834177794,0.09139562677004938,5.48388690361944e-05,2.2857625505482897,3.913639305909837,0.022268153666982322,FA,right,uncinate fasciculus,Mean FA (fractional anisotropy) in uncinate fasciculus (right) on FA skeleton (from dMRI data)
IDP-25419,-0.09589880555612056,1.4991465135654071e-05,-4.328813742608282,1069344,1071343,0.02726961489745494,0.16513956368046975,0.15872712612295686,dMRI,-1.615997716381229,0.10609480693060876,4.89181437994296e-05,-2.2817812601881107,3.5990657548407143,0.02250225770664527,OD,left,posterior corona radiata,Mean OD (orientation dispersion index) in posterior corona radiata (left) on FA (fractional anisotropy) skeleton (from dMRI data)
IDP-25011,-0.0927633444333798,1.4805591752506094e-05,-4.3315609976566645,1069344,1071343,0.0337585868371697,0.1841831835664508,0.17586748177301068,T1,-1.6170232994043108,0.10587325164830333,5.08360876094663e-05,-2.251576864247952,3.700967864961933,0.024349024468709665,Subcortical,left,thalamus,Volume of left thalamus (from T1 brain image)
IDP-25888,-0.1363999937654452,8.624385563532689e-06,-4.449067637926548,1069344,1071343,0.01180711058908146,0.1088008096917716,0.10617631784939953,T1,-1.6608899274522402,0.09673555558883347,5.5159965140745994e-05,-2.2440580647603037,3.9306994358439282,0.024828665646555545,Gray-Subcortical,left,amygdala,Volume of grey matter in Left Amygdala
IDP-25811,0.1272570570102771,1.8660030458702967e-05,4.280349184649319,1069344,1071343,0.01360846823928752,0.11669713283474628,0.11404702754046955,T1,1.5979053197931699,0.110064049980083,5.03910176301491e-05,2.232098908782661,3.6773208895882585,0.025608426547674503,Gray-Cortical,right,"inferior temporal gyrus, posterior division","Volume of grey matter in Right Inferior Temporal Gyrus, posterior division"
IDP-25012,-0.08913805629793574,1.6214517638193825e-05,-4.311507632500269,1069344,1071343,0.03459894595940083,0.1861667620076756,0.17842567575927076,T1,-1.6095371394017397,0.10749894083282405,5.16354669807509e-05,-2.228403042937085,3.743439622630223,0.025853650365676734,Subcortical,right,thalamus,Volume of right thalamus (from T1 brain image)
IDP-25101,0.08946245035065646,1.1656977013539094e-05,4.3839065947680185,1069344,1071343,0.03346101291336545,0.1833878527999904,0.17693922653096222,dMRI,1.6365645341222526,0.1017214911815776,5.439241964731571e-05,2.2227520066209365,3.8899190412435867,0.02623252693375302,FA,left,uncinate fasciculus,Mean FA (fractional anisotropy) in uncinate fasciculus (left) on FA skeleton (from dMRI data)
IDP-25445,0.08695596356036862,1.9508600763548535e-05,4.270441936085698,1069344,1071343,0.029051996588630002,0.17050235650681686,0.1632203932049684,dMRI,1.5942068259317115,0.11088971817085112,5.0948465084461897e-05,2.218018304712037,3.706938583067552,0.026553584363810837,ISOVF,NA,fornix,Mean ISOVF (isotropic or free water volume fraction) in fornix on FA (fractional anisotropy) skeleton (from dMRI data)
IDP-25085,-0.09521022948067454,1.1799853064663942e-05,-4.381253420671408,1069344,1071343,0.02541511180051237,0.15960287251080096,0.1582227393347357,dMRI,-1.6355740726387558,0.10192876035694613,5.46328562236372e-05,-2.217768154975098,3.902693656615146,0.026570644476617687,FA,left,posterior thalamic radiation,Mean FA (fractional anisotropy) in posterior thalamic radiation (left) on FA skeleton (from dMRI data)
IDP-25075,0.0915296968743502,2.207917570248162e-05,4.24275569096732,1069344,1071343,0.0297272194623196,0.1725277431584897,0.16622912759937494,dMRI,1.583871220949199,0.11322302769170116,5.0320865463280895e-05,2.2136169284374287,3.6735936407522725,0.026855141802866713,FA,left,posterior limb of internal capsule,Mean FA (fractional anisotropy) in posterior limb of internal capsule (left) on FA skeleton (from dMRI data)
IDP-25061,-0.0872878810795014,2.7229807894560705e-05,-4.1954768667475335,1069344,1071343,0.020599243421391744,0.14366847067001282,0.13979968557173475,dMRI,-1.56622147288535,0.11729677739647727,4.91061764100196e-05,-2.208434455983509,3.6090560995476095,0.027214002119398412,FA,NA,fornix,Mean FA (fractional anisotropy) in fornix on FA skeleton (from dMRI data)
IDP-25845,0.1395777175870683,2.0110754925590887e-05,4.263657588545359,1069344,1071343,0.010186671396040237,0.1009633244801209,0.1029549760558583,T1,1.5916741482088492,0.1114579399342841,5.14058518517269e-05,2.207271366710266,3.73123996065845,0.02729510646455291,Gray-Cortical,right,cuneal cortex,Volume of grey matter in Right Cuneal Cortex
IDP-25493,-0.09307122074727132,2.1024755760763183e-05,-4.253720656765638,1069344,1071343,0.017809824205314632,0.13347620959954684,0.13207567667276698,dMRI,-1.5879645732493617,0.1122943502543773,5.1531794921642296e-05,-2.200155117920262,3.737931431238747,0.02779589141456245,w-FA,right,cingulate gyrus part of cingulum,Weighted-mean FA (fractional anisotropy) in tract right cingulate gyrus part of cingulum (from dMRI data)
IDP-25373,-0.09171392636644464,3.710207608245947e-05,-4.124822512027921,1069344,1071343,0.02768148972955486,0.1664066964235421,0.16521985667965233,dMRI,-1.5398453609368403,0.12359805196843326,5.01162698068312e-05,-2.1552775795264947,3.6627232862586956,0.031140119191148615,ICVF,left,posterior thalamic radiation,Mean ICVF (intra-cellular volume fraction) in posterior thalamic radiation (left) on FA (fractional anisotropy) skeleton (from dMRI data)
IDP-25426,0.09182245985605933,2.2505729558245598e-05,4.238460972997882,1069344,1071343,0.028112954323717517,0.1676768466371186,0.16519578326901316,dMRI,1.582267951590945,0.11358841368968514,5.4393518589658005e-05,2.1489912535175555,3.8899774290560947,0.031635093288447894,OD,right,cingulum cingulate gyrus,Mean OD (orientation dispersion index) in cingulum cingulate gyrus (right) on FA (fractional anisotropy) skeleton (from dMRI data)
IDP-25435,0.08815152144976737,3.0822633678439674e-05,4.167301776292869,1069344,1071343,0.02695637530102235,0.16419383875763355,0.15930829105253808,dMRI,1.5557033761177728,0.11977864340346818,5.23190077074289e-05,2.143497713239285,3.7797567670834518,0.032073154510542434,OD,left,superior fronto-occipital fasciculus,Mean OD (orientation dispersion index) in superior fronto-occipital fasciculus (left) on FA (fractional anisotropy) skeleton (from dMRI data)
IDP-25726,-0.12212262826365156,3.885658751050656e-05,-4.114175418633537,1069344,1071343,0.014692240906827412,0.12138041882475327,0.11913699271432562,dMRI,-1.5358706741901993,0.12457010185122895,5.2101783492775e-05,-2.119409820446277,3.7682154457335666,0.03405584759009022,w-ISOVF,right,superior longitudinal fasciculus,Weighted-mean ISOVF (isotropic or free water volume fraction) in tract right superior longitudinal fasciculus (from dMRI data)
IDP-25099,-0.08645249015768569,5.120645207059034e-05,-4.050051090291172,1069344,1071343,0.029980079752821576,0.17329114071179028,0.16748504821435126,dMRI,-1.5119322988459867,0.13055108632203122,5.05177422666956e-05,-2.11007316729504,3.6840538855190337,0.03485205410883245,FA,left,superior fronto-occipital fasciculus,Mean FA (fractional anisotropy) in superior fronto-occipital fasciculus (left) on FA skeleton (from dMRI data)
IDP-25507,-0.13024230262193395,5.471760358122053e-05,-4.034504662871475,1069344,1071343,0.01316151263572407,0.11473330734182832,0.11067760796531843,dMRI,-1.5061286323678402,0.13203415568771265,5.107918041627729e-05,-2.0935150014017982,3.7138836082906477,0.036303206348670736,w-FA,left,posterior thalamic radiation,Weighted-mean FA (fractional anisotropy) in tract left posterior thalamic radiation (from dMRI data)
IDP-25669,-0.08736187582112741,7.407134385202066e-05,-3.9628144697836456,1069344,1071343,0.02790253360873129,0.16704095815935507,0.1626949623845102,dMRI,-1.4793658296220107,0.13904256753710195,4.93619643800058e-05,-2.0820481576120766,3.622646348515705,0.0373380711688302,w-ICVF,left,posterior thalamic radiation,Weighted-mean ICVF (intra-cellular volume fraction) in tract left posterior thalamic radiation (from dMRI data)
IDP-25392,0.08716879212225383,0.0001042118011823108,3.880570336575417,1069344,1071343,0.020507122465397987,0.14374720551201364,0.14442957665177994,dMRI,1.448663115355961,0.1474316858462509,4.881362905297729e-05,2.047085405603745,3.593512790699356,0.04064969967643694,OD,NA,middle cerebellar peduncle,Mean OD (orientation dispersion index) in middle cerebellar peduncle on FA (fractional anisotropy) skeleton (from dMRI data)
IDP-25652,0.08552658292222014,9.548265000401684e-05,3.9017933670580716,1069344,1071343,0.021769614261921588,0.14755682748156967,0.14090913396360707,dMRI,1.456585925352862,0.14523071514096708,5.07695409779816e-05,2.0291500246214564,3.6974321815210196,0.042443011985466475,w-ICVF,left,anterior thalamic radiation,Weighted-mean ICVF (intra-cellular volume fraction) in tract left anterior thalamic radiation (from dMRI data)
IDP-25418,-0.0835124400366604,7.983252779615948e-05,-3.9449022798094,1069344,1071343,0.03313888801682918,0.18258144597887688,0.17821889109438965,dMRI,-1.4726789958114326,0.14083761282558124,5.23339591603216e-05,-2.0288908820352907,3.7805511514607057,0.04246940567878112,OD,right,posterior corona radiata,Mean OD (orientation dispersion index) in posterior corona radiata (right) on FA (fractional anisotropy) skeleton (from dMRI data)
IDP-25348,-0.07911911252828259,0.00013649988843265087,-3.8144258947287626,1069344,1071343,0.02466001813419516,0.15737790820213493,0.15166770738149074,dMRI,-1.4239706075856684,0.1544549806758705,4.7994994882866995e-05,-2.024481926447874,3.5500180079455395,0.04292058974522227,ICVF,NA,splenium of corpus callosum,Mean ICVF (intra-cellular volume fraction) in splenium of corpus callosum on FA (fractional anisotropy) skeleton (from dMRI data)
IDP-25062,0.11973622520240185,7.59741018525726e-05,3.956757135324733,1069344,1071343,0.010821434353595616,0.10427609899982623,0.10201992440529574,dMRI,1.4771045545395067,0.13964761287099522,5.3672252848206704e-05,2.016116632774095,3.851655920038254,0.04378778118815849,FA,right,corticospinal tract,Mean FA (fractional anisotropy) in corticospinal tract (right) on FA skeleton (from dMRI data)
IDP-25406,0.08158745901719132,0.00029378243028532975,3.6207216644170988,1069344,1071343,0.029488115445516994,0.17173505638805525,0.1636087611829037,dMRI,1.3516585118362168,0.1764845829469187,4.3340494719463104e-05,1.992320723088042,3.3027201539998914,0.04633587937721786,OD,right,cerebral peduncle,Mean OD (orientation dispersion index) in cerebral peduncle (right) on FA (fractional anisotropy) skeleton (from dMRI data)
IDP-25846,0.12035846836077692,9.256371908407469e-05,3.9093006129626726,1069344,1071343,0.01358328142866838,0.11657481973337012,0.11105898846708473,T1,1.4593884696431685,0.14445821774302658,5.39975930061754e-05,1.9874809919479672,3.8689415404149776,0.04686912026712897,Gray-Cortical,left,frontal orbital cortex,Volume of grey matter in Left Frontal Orbital Cortex
IDP-25084,-0.08636025522605809,8.245826285411246e-05,-3.9371407017426847,1069344,1071343,0.02181801175608256,0.14811298064411335,0.14152689423101922,dMRI,-1.4697815062964947,0.14162093947474907,5.53311875718103e-05,-1.9835540208447369,3.939796640326266,0.047305579226965225,FA,right,posterior thalamic radiation,Mean FA (fractional anisotropy) in posterior thalamic radiation (right) on FA skeleton (from dMRI data)
IDP-25498,-0.08097461076447145,0.00023102901797007955,-3.6824215010869272,1069344,1071343,0.021267556759942186,0.1470226903420173,0.14423038961961046,dMRI,-1.3746917955689235,0.16922701588452915,4.8267957307337e-05,-1.9504414776773191,3.564520751400138,0.05112352222321686,w-FA,NA,forceps major,Weighted-mean FA (fractional anisotropy) in tract forceps major (from dMRI data)
IDP-25358,0.07824558877784675,0.00031180996347329347,3.6052854855193033,1069344,1071343,0.02135959746423377,0.14663042701446147,0.1430798048835993,dMRI,1.3458960024441033,0.17833605823498289,4.6276286420718796e-05,1.938577295020006,3.45870145421775,0.052552830467723105,ICVF,right,cerebral peduncle,Mean ICVF (intra-cellular volume fraction) in cerebral peduncle (right) on FA (fractional anisotropy) skeleton (from dMRI data)
IDP-25852,0.12202747636773685,0.00012914289059142692,3.828087419451424,1069344,1071343,0.0138141549629881,0.11757343618855673,0.11410942887303835,T1,1.429070617442134,0.1529839376179198,5.5148978526766696e-05,1.9309862378434175,3.9301157069871597,0.053484754348610726,Gray-Cortical,left,lingual gyrus,Volume of grey matter in Left Lingual Gyrus
IDP-25784,-0.058978549748631086,0.00018762006148982167,-3.735127559920279,1069344,1071343,0.03932384747924556,0.19909452885701884,0.18696725317298188,T1,-1.3943675949399612,0.1632066284134981,5.1848797219239295e-05,-1.9275849825009572,3.7547740534622784,0.05390676828474678,Gray-Cortical,left,insular cortex,Volume of grey matter in Left Insular Cortex
IDP-25695,-0.07361714202965053,0.00023671743096614648,-3.676217813804932,1069344,1071343,0.01987847809377563,0.14177994263179686,0.13973509430005698,dMRI,-1.372375885234836,0.16994645317268386,5.03949164196094e-05,-1.9170049709304873,3.677528035840846,0.05523730013419422,w-OD,right,medial lemniscus,Weighted-mean OD (orientation dispersion index) in tract right medial lemniscus (from dMRI data)
IDP-25656,0.11721049833897952,0.0004851140473476117,3.488844069176848,1069344,1071343,0.01050139726021071,0.1032471613046314,0.10448416886103473,dMRI,1.3024270351726623,0.19277044568674573,4.417064755262271e-05,1.9070625238049226,3.3468269338645493,0.05651249147799621,w-ICVF,left,parahippocampal part of cingulum,Weighted-mean ICVF (intra-cellular volume fraction) in tract left parahippocampal part of cingulum (from dMRI data)
IDP-25486,0.11409310016958275,0.00020024748083686985,3.718704071197232,1069344,1071343,0.01632091372122546,0.12847777754174225,0.12468003710673108,dMRI,1.388236511033481,0.16506503782340554,5.31068331427544e-05,1.902252539150493,3.8216146535589166,0.057138147163802014,ISOVF,right,tapetum,Mean ISOVF (isotropic or free water volume fraction) in tapetum (right) on FA (fractional anisotropy) skeleton (from dMRI data)
IDP-25064,0.11576692399167035,0.00022411983298310721,3.6901522980886488,1069344,1071343,0.011605227977027456,0.107884723397901,0.10338427806923496,dMRI,1.3775777941457672,0.16833368082519706,5.21433223138044e-05,1.9004186539884556,3.7704224413153415,0.05737820083375677,FA,right,medial lemniscus,Mean FA (fractional anisotropy) in medial lemniscus (right) on FA skeleton (from dMRI data)
IDP-25443,0.07520455732366922,0.00024201582255478242,3.670564040376036,1069344,1071343,0.026003464251950333,0.1613337964791939,0.1567994888255012,dMRI,1.3702652642903255,0.17060411194984926,5.21204327591281e-05,1.8906356883435567,3.76920629832458,0.058672992793098275,ISOVF,NA,body of corpus callosum,Mean ISOVF (isotropic or free water volume fraction) in body of corpus callosum on FA (fractional anisotropy) skeleton (from dMRI data)
IDP-25674,-0.0772999942781263,0.00026494748385677265,-3.6473610714345406,1069344,1071343,0.024474533305324564,0.1567342229454137,0.15420517765342354,dMRI,-1.3616033196902033,0.17332310702931342,5.39735730072164e-05,-1.8546173337055092,3.867665335884781,0.06365089107055957,w-ICVF,right,superior thalamic radiation,Weighted-mean ICVF (intra-cellular volume fraction) in tract right superior thalamic radiation (from dMRI data)
IDP-25837,-0.1130579533783394,0.00032502965175592035,-3.5944883788064503,1069344,1071343,0.012330459770346858,0.11107349758982844,0.1082136103110242,T1,-1.3418653139393626,0.17963967012318816,5.19373301452364e-05,-1.8538445579566933,3.7594778888546916,0.0637614016667248,Gray-Cortical,right,paracingulate gyrus,Volume of grey matter in Right Paracingulate Gyrus
